Connected to the target VM, address: '127.0.0.1:62309', transport: 'socket'
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/01_zagr.bin' into [C000:C7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/02_mon-1m.bin' into [C800:CFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/03_mon-1m_basicLik.bin' into [D000:D7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/04_basicLik.bin' into [D800:DFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/05_basicLik.bin' into [E000:E7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/06_basicLik.bin' into [E800:EFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/test/8080ex1/8080ex1.mem' into [0000:11BE]
[0] [1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15] 0000  C3 13 00  JMP 0013    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1320  DE:0000  HL:0090  AF:2002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1320  DE:0000  HL:0090  AF:2002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1320  DE:0000  HL:0090  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1320  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1320  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1320  DE:0000  HL:0090  AF:2046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1320  DE:0000  HL:0090  AF:4046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1340  DE:0000  HL:0090  AF:4046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1340  DE:0000  HL:0090  AF:4006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1340  DE:0000  HL:0090  AF:4006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1340  DE:0000  HL:0090  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1340  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1340  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1340  DE:0000  HL:0090  AF:4046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1340  DE:0000  HL:0090  AF:8046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1380  DE:0000  HL:0090  AF:8046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1380  DE:0000  HL:0090  AF:8002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1380  DE:0000  HL:0090  AF:8002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1380  DE:0000  HL:0090  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1380  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1380  DE:0000  HL:0090  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1380  DE:0000  HL:0090  AF:8046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1380  DE:0000  HL:0090  AF:0147  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1301  DE:0000  HL:0090  AF:0147  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1301  DE:0000  HL:0090  AF:0156  SP:7FF3  PC:0B3F
0B42  23        INX H       (3)  BC:1301  DE:0000  HL:0090  AF:0156  SP:7FF3  PC:0B42
0B43  05        DCR B       (3)  BC:1301  DE:0000  HL:0091  AF:0156  SP:7FF3  PC:0B43
0B44  C2 33 0B  JNZ 0B33    (3)  BC:1201  DE:0000  HL:0091  AF:0116  SP:7FF3  PC:0B44
0B33  5E        MOV E,M     (3)  BC:1201  DE:0000  HL:0091  AF:0116  SP:7FF3  PC:0B33
0B34  7B        MOV A,E     (3)  BC:1201  DE:0000  HL:0091  AF:0116  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1201  DE:0000  HL:0091  AF:0016  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1201  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1201  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1201  DE:0000  HL:0091  AF:0146  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1201  DE:0000  HL:0091  AF:0246  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1202  DE:0000  HL:0091  AF:0246  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1202  DE:0000  HL:0091  AF:0212  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1202  DE:0000  HL:0091  AF:0212  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1202  DE:0000  HL:0091  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1202  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1202  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1202  DE:0000  HL:0091  AF:0246  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1202  DE:0000  HL:0091  AF:0446  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1204  DE:0000  HL:0091  AF:0446  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1204  DE:0000  HL:0091  AF:0416  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1204  DE:0000  HL:0091  AF:0416  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1204  DE:0000  HL:0091  AF:0016  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1204  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1204  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1204  DE:0000  HL:0091  AF:0446  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1204  DE:0000  HL:0091  AF:0846  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1208  DE:0000  HL:0091  AF:0846  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1208  DE:0000  HL:0091  AF:0812  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1208  DE:0000  HL:0091  AF:0812  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1208  DE:0000  HL:0091  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1208  DE:0000  HL:0091  AF:0056  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1208  DE:0000  HL:0091  AF:0056  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1208  DE:0000  HL:0091  AF:0856  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1208  DE:0000  HL:0091  AF:1056  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1210  DE:0000  HL:0091  AF:1056  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1210  DE:0000  HL:0091  AF:1006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1210  DE:0000  HL:0091  AF:1006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1210  DE:0000  HL:0091  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1210  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1210  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1210  DE:0000  HL:0091  AF:1046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1210  DE:0000  HL:0091  AF:2046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1220  DE:0000  HL:0091  AF:2046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1220  DE:0000  HL:0091  AF:2002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1220  DE:0000  HL:0091  AF:2002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1220  DE:0000  HL:0091  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1220  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1220  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1220  DE:0000  HL:0091  AF:2046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1220  DE:0000  HL:0091  AF:4046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1240  DE:0000  HL:0091  AF:4046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1240  DE:0000  HL:0091  AF:4006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1240  DE:0000  HL:0091  AF:4006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1240  DE:0000  HL:0091  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1240  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1240  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1240  DE:0000  HL:0091  AF:4046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1240  DE:0000  HL:0091  AF:8046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1280  DE:0000  HL:0091  AF:8046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1280  DE:0000  HL:0091  AF:8002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1280  DE:0000  HL:0091  AF:8002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1280  DE:0000  HL:0091  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1280  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1280  DE:0000  HL:0091  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1280  DE:0000  HL:0091  AF:8046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1280  DE:0000  HL:0091  AF:0147  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1201  DE:0000  HL:0091  AF:0147  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1201  DE:0000  HL:0091  AF:0156  SP:7FF3  PC:0B3F
0B42  23        INX H       (3)  BC:1201  DE:0000  HL:0091  AF:0156  SP:7FF3  PC:0B42
0B43  05        DCR B       (3)  BC:1201  DE:0000  HL:0092  AF:0156  SP:7FF3  PC:0B43
0B44  C2 33 0B  JNZ 0B33    (3)  BC:1101  DE:0000  HL:0092  AF:0116  SP:7FF3  PC:0B44
0B33  5E        MOV E,M     (3)  BC:1101  DE:0000  HL:0092  AF:0116  SP:7FF3  PC:0B33
0B34  7B        MOV A,E     (3)  BC:1101  DE:0000  HL:0092  AF:0116  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1101  DE:0000  HL:0092  AF:0016  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1101  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1101  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1101  DE:0000  HL:0092  AF:0146  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1101  DE:0000  HL:0092  AF:0246  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1102  DE:0000  HL:0092  AF:0246  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1102  DE:0000  HL:0092  AF:0212  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1102  DE:0000  HL:0092  AF:0212  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1102  DE:0000  HL:0092  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1102  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1102  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1102  DE:0000  HL:0092  AF:0246  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1102  DE:0000  HL:0092  AF:0446  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1104  DE:0000  HL:0092  AF:0446  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1104  DE:0000  HL:0092  AF:0416  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1104  DE:0000  HL:0092  AF:0416  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1104  DE:0000  HL:0092  AF:0016  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1104  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1104  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1104  DE:0000  HL:0092  AF:0446  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1104  DE:0000  HL:0092  AF:0846  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1108  DE:0000  HL:0092  AF:0846  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1108  DE:0000  HL:0092  AF:0812  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1108  DE:0000  HL:0092  AF:0812  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1108  DE:0000  HL:0092  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1108  DE:0000  HL:0092  AF:0056  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1108  DE:0000  HL:0092  AF:0056  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1108  DE:0000  HL:0092  AF:0856  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1108  DE:0000  HL:0092  AF:1056  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1110  DE:0000  HL:0092  AF:1056  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1110  DE:0000  HL:0092  AF:1006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1110  DE:0000  HL:0092  AF:1006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1110  DE:0000  HL:0092  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1110  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1110  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1110  DE:0000  HL:0092  AF:1046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1110  DE:0000  HL:0092  AF:2046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1120  DE:0000  HL:0092  AF:2046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1120  DE:0000  HL:0092  AF:2002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1120  DE:0000  HL:0092  AF:2002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1120  DE:0000  HL:0092  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1120  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1120  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1120  DE:0000  HL:0092  AF:2046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1120  DE:0000  HL:0092  AF:4046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1140  DE:0000  HL:0092  AF:4046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1140  DE:0000  HL:0092  AF:4006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1140  DE:0000  HL:0092  AF:4006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1140  DE:0000  HL:0092  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1140  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1140  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1140  DE:0000  HL:0092  AF:4046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1140  DE:0000  HL:0092  AF:8046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1180  DE:0000  HL:0092  AF:8046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1180  DE:0000  HL:0092  AF:8002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1180  DE:0000  HL:0092  AF:8002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1180  DE:0000  HL:0092  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1180  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1180  DE:0000  HL:0092  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1180  DE:0000  HL:0092  AF:8046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1180  DE:0000  HL:0092  AF:0147  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1101  DE:0000  HL:0092  AF:0147  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1101  DE:0000  HL:0092  AF:0156  SP:7FF3  PC:0B3F
0B42  23        INX H       (3)  BC:1101  DE:0000  HL:0092  AF:0156  SP:7FF3  PC:0B42
0B43  05        DCR B       (3)  BC:1101  DE:0000  HL:0093  AF:0156  SP:7FF3  PC:0B43
0B44  C2 33 0B  JNZ 0B33    (3)  BC:1001  DE:0000  HL:0093  AF:0112  SP:7FF3  PC:0B44
0B33  5E        MOV E,M     (3)  BC:1001  DE:0000  HL:0093  AF:0112  SP:7FF3  PC:0B33
0B34  7B        MOV A,E     (3)  BC:1001  DE:0000  HL:0093  AF:0112  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1001  DE:0000  HL:0093  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1001  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1001  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1001  DE:0000  HL:0093  AF:0146  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1001  DE:0000  HL:0093  AF:0246  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1002  DE:0000  HL:0093  AF:0246  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1002  DE:0000  HL:0093  AF:0212  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1002  DE:0000  HL:0093  AF:0212  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1002  DE:0000  HL:0093  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1002  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1002  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1002  DE:0000  HL:0093  AF:0246  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1002  DE:0000  HL:0093  AF:0446  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1004  DE:0000  HL:0093  AF:0446  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1004  DE:0000  HL:0093  AF:0416  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1004  DE:0000  HL:0093  AF:0416  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1004  DE:0000  HL:0093  AF:0016  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1004  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1004  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1004  DE:0000  HL:0093  AF:0446  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1004  DE:0000  HL:0093  AF:0846  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1008  DE:0000  HL:0093  AF:0846  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1008  DE:0000  HL:0093  AF:0812  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1008  DE:0000  HL:0093  AF:0812  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1008  DE:0000  HL:0093  AF:0012  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1008  DE:0000  HL:0093  AF:0056  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1008  DE:0000  HL:0093  AF:0056  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1008  DE:0000  HL:0093  AF:0856  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1008  DE:0000  HL:0093  AF:1056  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1010  DE:0000  HL:0093  AF:1056  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1010  DE:0000  HL:0093  AF:1006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1010  DE:0000  HL:0093  AF:1006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1010  DE:0000  HL:0093  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1010  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1010  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1010  DE:0000  HL:0093  AF:1046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1010  DE:0000  HL:0093  AF:2046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1020  DE:0000  HL:0093  AF:2046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1020  DE:0000  HL:0093  AF:2002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1020  DE:0000  HL:0093  AF:2002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1020  DE:0000  HL:0093  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1020  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1020  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1020  DE:0000  HL:0093  AF:2046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1020  DE:0000  HL:0093  AF:4046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1040  DE:0000  HL:0093  AF:4046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1040  DE:0000  HL:0093  AF:4006  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1040  DE:0000  HL:0093  AF:4006  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1040  DE:0000  HL:0093  AF:0006  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1040  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1040  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1040  DE:0000  HL:0093  AF:4046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1040  DE:0000  HL:0093  AF:8046  SP:7FF3  PC:0B3C
0B3D  FE 01     CPI 01      (3)  BC:1080  DE:0000  HL:0093  AF:8046  SP:7FF3  PC:0B3D
0B3F  C2 34 0B  JNZ 0B34    (3)  BC:1080  DE:0000  HL:0093  AF:8002  SP:7FF3  PC:0B3F
0B34  7B        MOV A,E     (3)  BC:1080  DE:0000  HL:0093  AF:8002  SP:7FF3  PC:0B34
0B35  A1        ANA C       (3)  BC:1080  DE:0000  HL:0093  AF:0002  SP:7FF3  PC:0B35
0B36  CA 3A 0B  JZ 0B3A     (3)  BC:1080  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B36
0B3A  79        MOV A,C     (3)  BC:1080  DE:0000  HL:0093  AF:0046  SP:7FF3  PC:0B3A
0B3B  07        RLC         (3)  BC:1080  DE:0000  HL:0093  AF:8046  SP:7FF3  PC:0B3B
0B3C  4F        MOV C,A     (3)  BC:1080  DE:0000  HL:0093  AF:0147  SP:7FF3  PC:0B3C
