0000  C3 4F 00  JMP 004F    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0132  CD 37 C0  CALL C037   (3)  BC:0050  DE:0000  HL:0033  AF:5002  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0050  DE:0000  HL:0033  AF:5002  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0050  DE:0000  HL:0033  AF:5002  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0050  DE:0000  HL:0033  AF:5002  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0050  DE:0000  HL:0033  AF:5002  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0033  AF:5002  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0034  AF:5002  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0034  AF:5002  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0034  AF:4F02  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:004F  DE:0000  HL:0034  AF:4F16  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:004F  DE:0000  HL:0034  AF:4F16  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:004F  DE:0000  HL:0034  AF:4F16  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:004F  DE:0000  HL:0034  AF:4F16  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:004F  DE:0000  HL:0034  AF:4F16  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0034  AF:4F16  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0035  AF:4F16  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0035  AF:4F16  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0046  DE:0000  HL:0035  AF:4616  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0046  DE:0000  HL:0035  AF:4616  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0046  DE:0000  HL:0035  AF:4616  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0046  DE:0000  HL:0035  AF:4616  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0046  DE:0000  HL:0035  AF:4616  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0035  AF:4616  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0036  AF:4616  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0036  AF:4616  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0036  AF:4916  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0049  DE:0000  HL:0036  AF:4912  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0049  DE:0000  HL:0036  AF:4912  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0049  DE:0000  HL:0036  AF:4912  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0049  DE:0000  HL:0036  AF:4912  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0049  DE:0000  HL:0036  AF:4912  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0036  AF:4912  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0037  AF:4912  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0037  AF:4912  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0047  DE:0000  HL:0037  AF:4712  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0047  DE:0000  HL:0037  AF:4712  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0047  DE:0000  HL:0037  AF:4712  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0047  DE:0000  HL:0037  AF:4712  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0047  DE:0000  HL:0037  AF:4712  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0037  AF:4712  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0038  AF:4712  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0038  AF:4712  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0038  AF:0D12  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:0038  AF:0D93  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:000D  DE:0000  HL:0038  AF:0D93  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:000D  DE:0000  HL:0038  AF:0D93  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:000D  DE:0000  HL:0038  AF:0D93  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:000D  DE:0000  HL:0038  AF:0D93  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0038  AF:0D93  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0039  AF:0D93  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0039  AF:0D93  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:0039  AF:0A93  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:000A  DE:0000  HL:0039  AF:0A93  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:000A  DE:0000  HL:0039  AF:0A93  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:000A  DE:0000  HL:0039  AF:0A93  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:000A  DE:0000  HL:0039  AF:0A93  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0039  AF:0A93  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:003A  AF:0A93  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:003A  AF:0A93  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:003A  AF:2493  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:003A  AF:2456  SP:7FF3  PC:011D   
0128  F1        POP PSW     (2)  BC:0000  DE:0000  HL:003A  AF:2456  SP:7FF3  PC:0128   
0129  E1        POP H       (2)  BC:0000  DE:0000  HL:003A  AF:0046  SP:7FF5  PC:0129   
012A  D1        POP D       (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FF7  PC:012A   
012B  C1        POP B       (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FF9  PC:012B   
012C  C9        RET         (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FFB  PC:012C   
0055  CD 62 00  CALL 0062   (1)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FFD  PC:0055   
0062  AF        XRA A       (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FFB  PC:0062   
0063  01 00 00  LXI B,0000  (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FFB  PC:0063   
0066  11 00 00  LXI D,0000  (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FFB  PC:0066   
0069  21 00 00  LXI H,0000  (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FFB  PC:0069   
006C  F6 77     ORI 77      (2)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFB  PC:006C   
006E  CD F4 00  CALL 00F4   (2)  BC:0000  DE:0000  HL:0000  AF:7706  SP:7FFB  PC:006E   
00F4  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0000  AF:7706  SP:7FF9  PC:00F4   
00F5  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0000  AF:7706  SP:7FF7  PC:00F5   
00F6  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0000  AF:7706  SP:7FF5  PC:00F6   
00F7  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0000  AF:7706  SP:7FF3  PC:00F7   
00F8  21 00 00  LXI H,0000  (3)  BC:0000  DE:0000  HL:0000  AF:7706  SP:7FF1  PC:00F8   
00FB  39        DAD SP      (3)  BC:0000  DE:0000  HL:0000  AF:7706  SP:7FF1  PC:00FB   
00FC  0E 08     MVI C,08    (3)  BC:0000  DE:0000  HL:7FF1  AF:7706  SP:7FF1  PC:00FC   
00FE  2B        DCX H       (3)  BC:0008  DE:0000  HL:7FF1  AF:7706  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:0008  DE:0000  HL:7FF0  AF:7706  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:0007  DE:0000  HL:7FF0  AF:7712  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:0007  DE:0000  HL:7FF0  AF:7712  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:0007  DE:0000  HL:7FEF  AF:7712  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:0006  DE:0000  HL:7FEF  AF:7716  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:0006  DE:0000  HL:7FEF  AF:7716  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:0006  DE:0000  HL:7FEE  AF:7716  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:0005  DE:0000  HL:7FEE  AF:7716  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:0005  DE:0000  HL:7FEE  AF:7716  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:0005  DE:0000  HL:7FED  AF:7716  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:0004  DE:0000  HL:7FED  AF:7712  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:0004  DE:0000  HL:7FED  AF:7712  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:0004  DE:0000  HL:7FEC  AF:7712  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:0003  DE:0000  HL:7FEC  AF:7716  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:0003  DE:0000  HL:7FEC  AF:7716  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:0003  DE:0000  HL:7FEB  AF:7716  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:0002  DE:0000  HL:7FEB  AF:7712  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:0002  DE:0000  HL:7FEB  AF:7712  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:0002  DE:0000  HL:7FEA  AF:7712  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:0001  DE:0000  HL:7FEA  AF:7712  SP:7FF1  PC:0100   
00FE  2B        DCX H       (3)  BC:0001  DE:0000  HL:7FEA  AF:7712  SP:7FF1  PC:00FE   
00FF  0D        DCR C       (3)  BC:0001  DE:0000  HL:7FE9  AF:7712  SP:7FF1  PC:00FF   
0100  C2 FE 00  JNZ 00FE    (3)  BC:0000  DE:0000  HL:7FE9  AF:7756  SP:7FF1  PC:0100   
0103  11 61 00  LXI D,0061  (3)  BC:0000  DE:0000  HL:7FE9  AF:7756  SP:7FF1  PC:0103   
0106  1A        LDAX D      (3)  BC:0000  DE:0061  HL:7FE9  AF:7756  SP:7FF1  PC:0106   
0107  0E 08     MVI C,08    (3)  BC:0000  DE:0061  HL:7FE9  AF:0056  SP:7FF1  PC:0107   
0109  46        MOV B,M     (3)  BC:0008  DE:0061  HL:7FE9  AF:0056  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:9308  DE:0061  HL:7FE9  AF:0056  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:9308  DE:0061  HL:7FE9  AF:9386  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:9308  DE:0061  HL:7FEA  AF:9386  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:9307  DE:0061  HL:7FEA  AF:9312  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:9307  DE:0061  HL:7FEA  AF:9312  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0A07  DE:0061  HL:7FEA  AF:9312  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0A07  DE:0061  HL:7FEA  AF:9986  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0A07  DE:0061  HL:7FEB  AF:9986  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0A06  DE:0061  HL:7FEB  AF:9916  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0A06  DE:0061  HL:7FEB  AF:9916  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:3906  DE:0061  HL:7FEB  AF:9916  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:3906  DE:0061  HL:7FEB  AF:A086  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:3906  DE:0061  HL:7FEC  AF:A086  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:3905  DE:0061  HL:7FEC  AF:A016  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:3905  DE:0061  HL:7FEC  AF:A016  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0005  DE:0061  HL:7FEC  AF:A016  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0005  DE:0061  HL:7FEC  AF:A086  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0005  DE:0061  HL:7FED  AF:A086  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0004  DE:0061  HL:7FED  AF:A012  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0004  DE:0061  HL:7FED  AF:A012  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0004  DE:0061  HL:7FED  AF:A012  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0004  DE:0061  HL:7FED  AF:A086  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0004  DE:0061  HL:7FEE  AF:A086  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0003  DE:0061  HL:7FEE  AF:A016  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0003  DE:0061  HL:7FEE  AF:A016  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0003  DE:0061  HL:7FEE  AF:A016  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0003  DE:0061  HL:7FEE  AF:A086  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0003  DE:0061  HL:7FEF  AF:A086  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0002  DE:0061  HL:7FEF  AF:A012  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0002  DE:0061  HL:7FEF  AF:A012  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0002  DE:0061  HL:7FEF  AF:A012  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0002  DE:0061  HL:7FEF  AF:A086  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0002  DE:0061  HL:7FF0  AF:A086  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0001  DE:0061  HL:7FF0  AF:A012  SP:7FF1  PC:010D   
0109  46        MOV B,M     (3)  BC:0001  DE:0061  HL:7FF0  AF:A012  SP:7FF1  PC:0109   
010A  A8        XRA B       (3)  BC:0001  DE:0061  HL:7FF0  AF:A012  SP:7FF1  PC:010A   
010B  23        INX H       (3)  BC:0001  DE:0061  HL:7FF0  AF:A086  SP:7FF1  PC:010B   
010C  0D        DCR C       (3)  BC:0001  DE:0061  HL:7FF1  AF:A086  SP:7FF1  PC:010C   
010D  C2 09 01  JNZ 0109    (3)  BC:0000  DE:0061  HL:7FF1  AF:A056  SP:7FF1  PC:010D   
0110  12        STAX D      (3)  BC:0000  DE:0061  HL:7FF1  AF:A056  SP:7FF1  PC:0110   
0111  C1        POP B       (3)  BC:0000  DE:0061  HL:7FF1  AF:A056  SP:7FF1  PC:0111   
0112  D1        POP D       (3)  BC:7706  DE:0061  HL:7FF1  AF:A056  SP:7FF3  PC:0112   
0113  E1        POP H       (3)  BC:7706  DE:0000  HL:7FF1  AF:A056  SP:7FF5  PC:0113   
0114  F1        POP PSW     (3)  BC:7706  DE:0000  HL:0000  AF:A056  SP:7FF7  PC:0114   
0115  C9        RET         (3)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:0115   
0071  CD 3A 01  CALL 013A   (2)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FFB  PC:0071   
013A  C5        PUSH B      (3)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:013A   
013B  D5        PUSH D      (3)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FF7  PC:013B   
013C  E5        PUSH H      (3)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FF5  PC:013C   
013D  F5        PUSH PSW    (3)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FF3  PC:013D   
013E  F5        PUSH PSW    (3)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:013E   
013F  CD 51 01  CALL 0151   (3)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FEF  PC:013F   
0151  0F        RRC         (4)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0151   
0152  0F        RRC         (4)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0152   
0153  0F        RRC         (4)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0153   
0154  0F        RRC         (4)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0154   
0155  E6 0F     ANI 0F      (4)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0155   
0157  FE 0A     CPI 0A      (4)  BC:7706  DE:0000  HL:0000  AF:0056  SP:7FED  PC:0157   
0159  FA 5E 01  JM 015E     (4)  BC:7706  DE:0000  HL:0000  AF:0087  SP:7FED  PC:0159   
015E  C6 30     ADI 30      (4)  BC:7706  DE:0000  HL:0000  AF:0087  SP:7FED  PC:015E   
0160  C9        RET         (4)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0160   
0142  CD 2D 01  CALL 012D   (3)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0142   
012D  C5        PUSH B      (4)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FED  PC:012D   
012E  D5        PUSH D      (4)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:012E   
012F  E5        PUSH H      (4)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:012F   
0130  F5        PUSH PSW    (4)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0130   
0131  4F        MOV C,A     (4)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0131   
0132  CD 37 C0  CALL C037   (4)  BC:7730  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0132   
0135  F1        POP PSW     (4)  BC:7730  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0135   
0136  E1        POP H       (4)  BC:7730  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0136   
0137  D1        POP D       (4)  BC:7730  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:0137   
0138  C1        POP B       (4)  BC:7730  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:0138   
0139  C9        RET         (4)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0139   
0145  F1        POP PSW     (3)  BC:7706  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0145   
0146  CD 55 01  CALL 0155   (3)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:0146   
0155  E6 0F     ANI 0F      (4)  BC:7706  DE:0000  HL:0000  AF:0002  SP:7FEF  PC:0155   
0157  FE 0A     CPI 0A      (4)  BC:7706  DE:0000  HL:0000  AF:0056  SP:7FEF  PC:0157   
0159  FA 5E 01  JM 015E     (4)  BC:7706  DE:0000  HL:0000  AF:0087  SP:7FEF  PC:0159   
015E  C6 30     ADI 30      (4)  BC:7706  DE:0000  HL:0000  AF:0087  SP:7FEF  PC:015E   
