0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6234  DE:0C0A  HL:009E  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6234  DE:0C0A  HL:009E  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6234  DE:0C0A  HL:009F  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6134  DE:0C0A  HL:009F  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6134  DE:0C0A  HL:009F  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6134  DE:0C0A  HL:00A0  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6034  DE:0C0A  HL:00A0  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6034  DE:0C0A  HL:00A0  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6034  DE:0C0A  HL:00A1  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5F34  DE:0C0A  HL:00A1  AF:6A06  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5F34  DE:0C0A  HL:00A1  AF:6A06  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5F34  DE:0C0A  HL:00A2  AF:6A06  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5E34  DE:0C0A  HL:00A2  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5E34  DE:0C0A  HL:00A2  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5E34  DE:0C0A  HL:00A3  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5D34  DE:0C0A  HL:00A3  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5D34  DE:0C0A  HL:00A3  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5D34  DE:0C0A  HL:00A4  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5C34  DE:0C0A  HL:00A4  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5C34  DE:0C0A  HL:00A4  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5C34  DE:0C0A  HL:00A5  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5B34  DE:0C0A  HL:00A5  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5B34  DE:0C0A  HL:00A5  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5B34  DE:0C0A  HL:00A6  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5A34  DE:0C0A  HL:00A6  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5A34  DE:0C0A  HL:00A6  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5A34  DE:0C0A  HL:00A7  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5934  DE:0C0A  HL:00A7  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5934  DE:0C0A  HL:00A7  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5934  DE:0C0A  HL:00A8  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5834  DE:0C0A  HL:00A8  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5834  DE:0C0A  HL:00A8  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5834  DE:0C0A  HL:00A9  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5734  DE:0C0A  HL:00A9  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5734  DE:0C0A  HL:00A9  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5734  DE:0C0A  HL:00AA  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5634  DE:0C0A  HL:00AA  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5634  DE:0C0A  HL:00AA  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5634  DE:0C0A  HL:00AB  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5534  DE:0C0A  HL:00AB  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5534  DE:0C0A  HL:00AB  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5534  DE:0C0A  HL:00AC  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5434  DE:0C0A  HL:00AC  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5434  DE:0C0A  HL:00AC  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5434  DE:0C0A  HL:00AD  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5334  DE:0C0A  HL:00AD  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5334  DE:0C0A  HL:00AD  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5334  DE:0C0A  HL:00AE  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5234  DE:0C0A  HL:00AE  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5234  DE:0C0A  HL:00AE  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5234  DE:0C0A  HL:00AF  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5134  DE:0C0A  HL:00AF  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5134  DE:0C0A  HL:00AF  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5134  DE:0C0A  HL:00B0  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:5034  DE:0C0A  HL:00B0  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:5034  DE:0C0A  HL:00B0  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:5034  DE:0C0A  HL:00B1  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4F34  DE:0C0A  HL:00B1  AF:6A02  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4F34  DE:0C0A  HL:00B1  AF:6A02  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4F34  DE:0C0A  HL:00B2  AF:6A02  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4E34  DE:0C0A  HL:00B2  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4E34  DE:0C0A  HL:00B2  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4E34  DE:0C0A  HL:00B3  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4D34  DE:0C0A  HL:00B3  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4D34  DE:0C0A  HL:00B3  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4D34  DE:0C0A  HL:00B4  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4C34  DE:0C0A  HL:00B4  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4C34  DE:0C0A  HL:00B4  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4C34  DE:0C0A  HL:00B5  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4B34  DE:0C0A  HL:00B5  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4B34  DE:0C0A  HL:00B5  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4B34  DE:0C0A  HL:00B6  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4A34  DE:0C0A  HL:00B6  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4A34  DE:0C0A  HL:00B6  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4A34  DE:0C0A  HL:00B7  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4934  DE:0C0A  HL:00B7  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4934  DE:0C0A  HL:00B7  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4934  DE:0C0A  HL:00B8  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4834  DE:0C0A  HL:00B8  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4834  DE:0C0A  HL:00B8  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4834  DE:0C0A  HL:00B9  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4734  DE:0C0A  HL:00B9  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4734  DE:0C0A  HL:00B9  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4734  DE:0C0A  HL:00BA  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4634  DE:0C0A  HL:00BA  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4634  DE:0C0A  HL:00BA  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4634  DE:0C0A  HL:00BB  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4534  DE:0C0A  HL:00BB  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4534  DE:0C0A  HL:00BB  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4534  DE:0C0A  HL:00BC  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4434  DE:0C0A  HL:00BC  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4434  DE:0C0A  HL:00BC  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4434  DE:0C0A  HL:00BD  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4334  DE:0C0A  HL:00BD  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4334  DE:0C0A  HL:00BD  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4334  DE:0C0A  HL:00BE  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4234  DE:0C0A  HL:00BE  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4234  DE:0C0A  HL:00BE  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4234  DE:0C0A  HL:00BF  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4134  DE:0C0A  HL:00BF  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4134  DE:0C0A  HL:00BF  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4134  DE:0C0A  HL:00C0  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:4034  DE:0C0A  HL:00C0  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:4034  DE:0C0A  HL:00C0  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:4034  DE:0C0A  HL:00C1  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3F34  DE:0C0A  HL:00C1  AF:6A06  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3F34  DE:0C0A  HL:00C1  AF:6A06  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3F34  DE:0C0A  HL:00C2  AF:6A06  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3E34  DE:0C0A  HL:00C2  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3E34  DE:0C0A  HL:00C2  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3E34  DE:0C0A  HL:00C3  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3D34  DE:0C0A  HL:00C3  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3D34  DE:0C0A  HL:00C3  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3D34  DE:0C0A  HL:00C4  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3C34  DE:0C0A  HL:00C4  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3C34  DE:0C0A  HL:00C4  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3C34  DE:0C0A  HL:00C5  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3B34  DE:0C0A  HL:00C5  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3B34  DE:0C0A  HL:00C5  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3B34  DE:0C0A  HL:00C6  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3A34  DE:0C0A  HL:00C6  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3A34  DE:0C0A  HL:00C6  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3A34  DE:0C0A  HL:00C7  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3934  DE:0C0A  HL:00C7  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3934  DE:0C0A  HL:00C7  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3934  DE:0C0A  HL:00C8  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3834  DE:0C0A  HL:00C8  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3834  DE:0C0A  HL:00C8  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3834  DE:0C0A  HL:00C9  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3734  DE:0C0A  HL:00C9  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3734  DE:0C0A  HL:00C9  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3734  DE:0C0A  HL:00CA  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3634  DE:0C0A  HL:00CA  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3634  DE:0C0A  HL:00CA  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3634  DE:0C0A  HL:00CB  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3534  DE:0C0A  HL:00CB  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3534  DE:0C0A  HL:00CB  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3534  DE:0C0A  HL:00CC  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3434  DE:0C0A  HL:00CC  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3434  DE:0C0A  HL:00CC  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3434  DE:0C0A  HL:00CD  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3334  DE:0C0A  HL:00CD  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3334  DE:0C0A  HL:00CD  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3334  DE:0C0A  HL:00CE  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3234  DE:0C0A  HL:00CE  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3234  DE:0C0A  HL:00CE  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3234  DE:0C0A  HL:00CF  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3134  DE:0C0A  HL:00CF  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3134  DE:0C0A  HL:00CF  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3134  DE:0C0A  HL:00D0  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:3034  DE:0C0A  HL:00D0  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:3034  DE:0C0A  HL:00D0  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:3034  DE:0C0A  HL:00D1  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2F34  DE:0C0A  HL:00D1  AF:6A02  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2F34  DE:0C0A  HL:00D1  AF:6A02  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2F34  DE:0C0A  HL:00D2  AF:6A02  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2E34  DE:0C0A  HL:00D2  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2E34  DE:0C0A  HL:00D2  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2E34  DE:0C0A  HL:00D3  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2D34  DE:0C0A  HL:00D3  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2D34  DE:0C0A  HL:00D3  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2D34  DE:0C0A  HL:00D4  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2C34  DE:0C0A  HL:00D4  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2C34  DE:0C0A  HL:00D4  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2C34  DE:0C0A  HL:00D5  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2B34  DE:0C0A  HL:00D5  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2B34  DE:0C0A  HL:00D5  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2B34  DE:0C0A  HL:00D6  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2A34  DE:0C0A  HL:00D6  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2A34  DE:0C0A  HL:00D6  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2A34  DE:0C0A  HL:00D7  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2934  DE:0C0A  HL:00D7  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2934  DE:0C0A  HL:00D7  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2934  DE:0C0A  HL:00D8  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2834  DE:0C0A  HL:00D8  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2834  DE:0C0A  HL:00D8  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2834  DE:0C0A  HL:00D9  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2734  DE:0C0A  HL:00D9  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2734  DE:0C0A  HL:00D9  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2734  DE:0C0A  HL:00DA  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2634  DE:0C0A  HL:00DA  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2634  DE:0C0A  HL:00DA  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2634  DE:0C0A  HL:00DB  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2534  DE:0C0A  HL:00DB  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2534  DE:0C0A  HL:00DB  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2534  DE:0C0A  HL:00DC  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2434  DE:0C0A  HL:00DC  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2434  DE:0C0A  HL:00DC  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2434  DE:0C0A  HL:00DD  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2334  DE:0C0A  HL:00DD  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2334  DE:0C0A  HL:00DD  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2334  DE:0C0A  HL:00DE  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2234  DE:0C0A  HL:00DE  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2234  DE:0C0A  HL:00DE  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2234  DE:0C0A  HL:00DF  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2134  DE:0C0A  HL:00DF  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2134  DE:0C0A  HL:00DF  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2134  DE:0C0A  HL:00E0  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:2034  DE:0C0A  HL:00E0  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:2034  DE:0C0A  HL:00E0  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:2034  DE:0C0A  HL:00E1  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1F34  DE:0C0A  HL:00E1  AF:6A02  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1F34  DE:0C0A  HL:00E1  AF:6A02  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1F34  DE:0C0A  HL:00E2  AF:6A02  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1E34  DE:0C0A  HL:00E2  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1E34  DE:0C0A  HL:00E2  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1E34  DE:0C0A  HL:00E3  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1D34  DE:0C0A  HL:00E3  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1D34  DE:0C0A  HL:00E3  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1D34  DE:0C0A  HL:00E4  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1C34  DE:0C0A  HL:00E4  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1C34  DE:0C0A  HL:00E4  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1C34  DE:0C0A  HL:00E5  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1B34  DE:0C0A  HL:00E5  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1B34  DE:0C0A  HL:00E5  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1B34  DE:0C0A  HL:00E6  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1A34  DE:0C0A  HL:00E6  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1A34  DE:0C0A  HL:00E6  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1A34  DE:0C0A  HL:00E7  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1934  DE:0C0A  HL:00E7  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1934  DE:0C0A  HL:00E7  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1934  DE:0C0A  HL:00E8  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1834  DE:0C0A  HL:00E8  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1834  DE:0C0A  HL:00E8  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1834  DE:0C0A  HL:00E9  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1734  DE:0C0A  HL:00E9  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1734  DE:0C0A  HL:00E9  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1734  DE:0C0A  HL:00EA  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1634  DE:0C0A  HL:00EA  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1634  DE:0C0A  HL:00EA  AF:6A12  SP:0470  PC:02C5   
