0004  C3 53 00  JMP 0053    (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0004   
0103  0D        DCR C       (3)  BC:0006  DE:0000  HL:7FEE  AF:9F16  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0005  DE:0000  HL:7FEE  AF:9F16  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0005  DE:0000  HL:7FEE  AF:9F16  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0005  DE:0000  HL:7FED  AF:9F16  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0004  DE:0000  HL:7FED  AF:9F12  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0004  DE:0000  HL:7FED  AF:9F12  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0004  DE:0000  HL:7FEC  AF:9F12  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0003  DE:0000  HL:7FEC  AF:9F16  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0003  DE:0000  HL:7FEC  AF:9F16  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0003  DE:0000  HL:7FEB  AF:9F16  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0002  DE:0000  HL:7FEB  AF:9F12  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0002  DE:0000  HL:7FEB  AF:9F12  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0002  DE:0000  HL:7FEA  AF:9F12  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0001  DE:0000  HL:7FEA  AF:9F12  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0001  DE:0000  HL:7FEA  AF:9F12  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0001  DE:0000  HL:7FE9  AF:9F12  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0000  DE:0000  HL:7FE9  AF:9F56  SP:7FF1  PC:0104   
0107  11 65 00  LXI D,0065  (3)  BC:0000  DE:0000  HL:7FE9  AF:9F56  SP:7FF1  PC:0107   
010A  1A        LDAX D      (3)  BC:0000  DE:0065  HL:7FE9  AF:9F56  SP:7FF1  PC:010A   
010B  0E 08     MVI C,08    (3)  BC:0000  DE:0065  HL:7FE9  AF:8456  SP:7FF1  PC:010B   
010D  46        MOV B,M     (3)  BC:0008  DE:0065  HL:7FE9  AF:8456  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0008  DE:0065  HL:7FE9  AF:8456  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0008  DE:0065  HL:7FE9  AF:8486  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0008  DE:0065  HL:7FEA  AF:8486  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0007  DE:0065  HL:7FEA  AF:8412  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0007  DE:0065  HL:7FEA  AF:8412  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0007  DE:0065  HL:7FEA  AF:8412  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0007  DE:0065  HL:7FEA  AF:8486  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0007  DE:0065  HL:7FEB  AF:8486  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0006  DE:0065  HL:7FEB  AF:8416  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0006  DE:0065  HL:7FEB  AF:8416  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0006  DE:0065  HL:7FEB  AF:8416  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0006  DE:0065  HL:7FEB  AF:8486  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0006  DE:0065  HL:7FEC  AF:8486  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0005  DE:0065  HL:7FEC  AF:8416  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0005  DE:0065  HL:7FEC  AF:8416  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0005  DE:0065  HL:7FEC  AF:8416  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0005  DE:0065  HL:7FEC  AF:8486  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0005  DE:0065  HL:7FED  AF:8486  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0004  DE:0065  HL:7FED  AF:8412  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0004  DE:0065  HL:7FED  AF:8412  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0204  DE:0065  HL:7FED  AF:8412  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0204  DE:0065  HL:7FED  AF:8682  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0204  DE:0065  HL:7FEE  AF:8682  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0203  DE:0065  HL:7FEE  AF:8616  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0203  DE:0065  HL:7FEE  AF:8616  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0003  DE:0065  HL:7FEE  AF:8616  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0003  DE:0065  HL:7FEE  AF:8682  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0003  DE:0065  HL:7FEF  AF:8682  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0002  DE:0065  HL:7FEF  AF:8612  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0002  DE:0065  HL:7FEF  AF:8612  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:5002  DE:0065  HL:7FEF  AF:8612  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:5002  DE:0065  HL:7FEF  AF:D682  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:5002  DE:0065  HL:7FF0  AF:D682  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:5001  DE:0065  HL:7FF0  AF:D612  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:5001  DE:0065  HL:7FF0  AF:D612  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0101  DE:0065  HL:7FF0  AF:D612  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0101  DE:0065  HL:7FF0  AF:D786  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0101  DE:0065  HL:7FF1  AF:D786  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0100  DE:0065  HL:7FF1  AF:D756  SP:7FF1  PC:0111   
0114  12        STAX D      (3)  BC:0100  DE:0065  HL:7FF1  AF:D756  SP:7FF1  PC:0114   
0115  C1        POP B       (3)  BC:0100  DE:0065  HL:7FF1  AF:D756  SP:7FF1  PC:0115   
0116  D1        POP D       (3)  BC:9F86  DE:0065  HL:7FF1  AF:D756  SP:7FF3  PC:0116   
0117  E1        POP H       (3)  BC:9F86  DE:0000  HL:7FF1  AF:D756  SP:7FF5  PC:0117   
0118  F1        POP PSW     (3)  BC:9F86  DE:0000  HL:0000  AF:D756  SP:7FF7  PC:0118   
0119  C9        RET         (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:0119   
0084  CD 3E 01  CALL 013E   (2)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FFB  PC:0084   
013E  C5        PUSH B      (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:013E   
013F  D5        PUSH D      (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF7  PC:013F   
0140  E5        PUSH H      (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF5  PC:0140   
0141  F5        PUSH PSW    (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF3  PC:0141   
0142  F5        PUSH PSW    (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:0142   
0143  CD 55 01  CALL 0155   (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FEF  PC:0143   
0155  0F        RRC         (4)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0155   
0156  0F        RRC         (4)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0156   
0157  0F        RRC         (4)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0157   
0158  0F        RRC         (4)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0158   
0159  E6 0F     ANI 0F      (4)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0159   
015B  FE 0A     CPI 0A      (4)  BC:9F86  DE:0000  HL:0000  AF:0056  SP:7FED  PC:015B   
015D  FA 62 01  JM 0162     (4)  BC:9F86  DE:0000  HL:0000  AF:0087  SP:7FED  PC:015D   
0162  C6 30     ADI 30      (4)  BC:9F86  DE:0000  HL:0000  AF:0087  SP:7FED  PC:0162   
0164  C9        RET         (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0164   
0146  CD 31 01  CALL 0131   (3)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0146   
0131  C5        PUSH B      (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0131   
0132  D5        PUSH D      (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:0132   
0133  E5        PUSH H      (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:0133   
0134  F5        PUSH PSW    (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0134   
0135  4F        MOV C,A     (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0135   
0136  CD 37 C0  CALL C037   (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0136   
0139  F1        POP PSW     (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0139   
013A  E1        POP H       (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:013A   
013B  D1        POP D       (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:013B   
013C  C1        POP B       (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:013C   
013D  C9        RET         (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FED  PC:013D   
0149  F1        POP PSW     (3)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0149   
014A  CD 59 01  CALL 0159   (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:014A   
0159  E6 0F     ANI 0F      (4)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FEF  PC:0159   
015B  FE 0A     CPI 0A      (4)  BC:9F86  DE:0000  HL:0000  AF:0056  SP:7FEF  PC:015B   
015D  FA 62 01  JM 0162     (4)  BC:9F86  DE:0000  HL:0000  AF:0087  SP:7FEF  PC:015D   
0162  C6 30     ADI 30      (4)  BC:9F86  DE:0000  HL:0000  AF:0087  SP:7FEF  PC:0162   
0164  C9        RET         (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0164   
014D  CD 31 01  CALL 0131   (3)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FF1  PC:014D   
0131  C5        PUSH B      (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0131   
0132  D5        PUSH D      (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0132   
0133  E5        PUSH H      (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:0133   
0134  F5        PUSH PSW    (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:0134   
0135  4F        MOV C,A     (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0135   
0136  CD 37 C0  CALL C037   (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0136   
0139  F1        POP PSW     (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0139   
013A  E1        POP H       (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:013A   
013B  D1        POP D       (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:013B   
013C  C1        POP B       (4)  BC:9F30  DE:0000  HL:0000  AF:3006  SP:7FED  PC:013C   
013D  C9        RET         (4)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:013D   
0150  F1        POP PSW     (3)  BC:9F86  DE:0000  HL:0000  AF:3006  SP:7FF1  PC:0150   
0151  E1        POP H       (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF3  PC:0151   
0152  D1        POP D       (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF5  PC:0152   
0153  C1        POP B       (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF7  PC:0153   
0154  C9        RET         (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:0154   
0087  07        RLC         (2)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FFB  PC:0087   
0088  CD F8 00  CALL 00F8   (2)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FFB  PC:0088   
00F8  C5        PUSH B      (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:00F8   
00F9  D5        PUSH D      (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF7  PC:00F9   
00FA  E5        PUSH H      (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF5  PC:00FA   
00FB  F5        PUSH PSW    (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF3  PC:00FB   
00FC  21 00 00  LXI H,0000  (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:00FC   
00FF  39        DAD SP      (3)  BC:9F86  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:00FF   
0100  0E 08     MVI C,08    (3)  BC:9F86  DE:0000  HL:7FF1  AF:0002  SP:7FF1  PC:0100   
0102  2B        DCX H       (3)  BC:9F08  DE:0000  HL:7FF1  AF:0002  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:9F08  DE:0000  HL:7FF0  AF:0002  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:9F07  DE:0000  HL:7FF0  AF:0012  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:9F07  DE:0000  HL:7FF0  AF:0012  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:9F07  DE:0000  HL:7FEF  AF:0012  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:9F06  DE:0000  HL:7FEF  AF:0016  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:9F06  DE:0000  HL:7FEF  AF:0016  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:9F06  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:9F05  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:9F05  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:9F05  DE:0000  HL:7FED  AF:0016  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:9F04  DE:0000  HL:7FED  AF:0012  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:9F04  DE:0000  HL:7FED  AF:0012  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:9F04  DE:0000  HL:7FEC  AF:0012  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:9F03  DE:0000  HL:7FEC  AF:0016  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:9F03  DE:0000  HL:7FEC  AF:0016  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:9F03  DE:0000  HL:7FEB  AF:0016  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:9F02  DE:0000  HL:7FEB  AF:0012  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:9F02  DE:0000  HL:7FEB  AF:0012  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:9F02  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:9F01  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:9F01  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:9F01  DE:0000  HL:7FE9  AF:0012  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:9F00  DE:0000  HL:7FE9  AF:0056  SP:7FF1  PC:0104   
0107  11 65 00  LXI D,0065  (3)  BC:9F00  DE:0000  HL:7FE9  AF:0056  SP:7FF1  PC:0107   
010A  1A        LDAX D      (3)  BC:9F00  DE:0065  HL:7FE9  AF:0056  SP:7FF1  PC:010A   
010B  0E 08     MVI C,08    (3)  BC:9F00  DE:0065  HL:7FE9  AF:D756  SP:7FF1  PC:010B   
010D  46        MOV B,M     (3)  BC:9F08  DE:0065  HL:7FE9  AF:D756  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0008  DE:0065  HL:7FE9  AF:D756  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0008  DE:0065  HL:7FE9  AF:D786  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0008  DE:0065  HL:7FEA  AF:D786  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0007  DE:0065  HL:7FEA  AF:D712  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0007  DE:0065  HL:7FEA  AF:D712  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0007  DE:0065  HL:7FEA  AF:D712  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0007  DE:0065  HL:7FEA  AF:D786  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0007  DE:0065  HL:7FEB  AF:D786  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0006  DE:0065  HL:7FEB  AF:D716  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0006  DE:0065  HL:7FEB  AF:D716  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0006  DE:0065  HL:7FEB  AF:D716  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0006  DE:0065  HL:7FEB  AF:D786  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0006  DE:0065  HL:7FEC  AF:D786  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0005  DE:0065  HL:7FEC  AF:D716  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0005  DE:0065  HL:7FEC  AF:D716  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0005  DE:0065  HL:7FEC  AF:D716  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0005  DE:0065  HL:7FEC  AF:D786  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0005  DE:0065  HL:7FED  AF:D786  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0004  DE:0065  HL:7FED  AF:D712  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0004  DE:0065  HL:7FED  AF:D712  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:8604  DE:0065  HL:7FED  AF:D712  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:8604  DE:0065  HL:7FED  AF:5102  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:8604  DE:0065  HL:7FEE  AF:5102  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:8603  DE:0065  HL:7FEE  AF:5116  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:8603  DE:0065  HL:7FEE  AF:5116  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:9F03  DE:0065  HL:7FEE  AF:5116  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:9F03  DE:0065  HL:7FEE  AF:CE82  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:9F03  DE:0065  HL:7FEF  AF:CE82  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:9F02  DE:0065  HL:7FEF  AF:CE12  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:9F02  DE:0065  HL:7FEF  AF:CE12  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:5002  DE:0065  HL:7FEF  AF:CE12  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:5002  DE:0065  HL:7FEF  AF:9E82  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:5002  DE:0065  HL:7FF0  AF:9E82  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:5001  DE:0065  HL:7FF0  AF:9E12  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:5001  DE:0065  HL:7FF0  AF:9E12  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0101  DE:0065  HL:7FF0  AF:9E12  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0101  DE:0065  HL:7FF0  AF:9F86  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0101  DE:0065  HL:7FF1  AF:9F86  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0100  DE:0065  HL:7FF1  AF:9F56  SP:7FF1  PC:0111   
0114  12        STAX D      (3)  BC:0100  DE:0065  HL:7FF1  AF:9F56  SP:7FF1  PC:0114   
0115  C1        POP B       (3)  BC:0100  DE:0065  HL:7FF1  AF:9F56  SP:7FF1  PC:0115   
0116  D1        POP D       (3)  BC:0002  DE:0065  HL:7FF1  AF:9F56  SP:7FF3  PC:0116   
0117  E1        POP H       (3)  BC:0002  DE:0000  HL:7FF1  AF:9F56  SP:7FF5  PC:0117   
0118  F1        POP PSW     (3)  BC:0002  DE:0000  HL:0000  AF:9F56  SP:7FF7  PC:0118   
0119  C9        RET         (3)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FF9  PC:0119   
008B  CD 3E 01  CALL 013E   (2)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FFB  PC:008B   
013E  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FF9  PC:013E   
013F  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FF7  PC:013F   
0140  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FF5  PC:0140   
0141  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FF3  PC:0141   
0142  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FF1  PC:0142   
0143  CD 55 01  CALL 0155   (3)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FEF  PC:0143   
0155  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FED  PC:0155   
0156  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:CF87  SP:7FED  PC:0156   
0157  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:E787  SP:7FED  PC:0157   
0158  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:F387  SP:7FED  PC:0158   
0159  E6 0F     ANI 0F      (4)  BC:0002  DE:0000  HL:0000  AF:F987  SP:7FED  PC:0159   
015B  FE 0A     CPI 0A      (4)  BC:0002  DE:0000  HL:0000  AF:0916  SP:7FED  PC:015B   
015D  FA 62 01  JM 0162     (4)  BC:0002  DE:0000  HL:0000  AF:0987  SP:7FED  PC:015D   
0162  C6 30     ADI 30      (4)  BC:0002  DE:0000  HL:0000  AF:0987  SP:7FED  PC:0162   
0164  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FED  PC:0164   
0146  CD 31 01  CALL 0131   (3)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FEF  PC:0146   
0131  C5        PUSH B      (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FED  PC:0131   
0132  D5        PUSH D      (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FEB  PC:0132   
0133  E5        PUSH H      (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FE9  PC:0133   
0134  F5        PUSH PSW    (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FE7  PC:0134   
0135  4F        MOV C,A     (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FE5  PC:0135   
0136  CD 37 C0  CALL C037   (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FE5  PC:0136   
0139  F1        POP PSW     (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FE5  PC:0139   
013A  E1        POP H       (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FE7  PC:013A   
013B  D1        POP D       (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FE9  PC:013B   
013C  C1        POP B       (4)  BC:0039  DE:0000  HL:0000  AF:3906  SP:7FEB  PC:013C   
013D  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FED  PC:013D   
0149  F1        POP PSW     (3)  BC:0002  DE:0000  HL:0000  AF:3906  SP:7FEF  PC:0149   
014A  CD 59 01  CALL 0159   (3)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FF1  PC:014A   
0159  E6 0F     ANI 0F      (4)  BC:0002  DE:0000  HL:0000  AF:9F86  SP:7FEF  PC:0159   
015B  FE 0A     CPI 0A      (4)  BC:0002  DE:0000  HL:0000  AF:0F16  SP:7FEF  PC:015B   
015D  FA 62 01  JM 0162     (4)  BC:0002  DE:0000  HL:0000  AF:0F16  SP:7FEF  PC:015D   
0160  C6 07     ADI 07      (4)  BC:0002  DE:0000  HL:0000  AF:0F16  SP:7FEF  PC:0160   
0162  C6 30     ADI 30      (4)  BC:0002  DE:0000  HL:0000  AF:1612  SP:7FEF  PC:0162   
0164  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:4602  SP:7FEF  PC:0164   
014D  CD 31 01  CALL 0131   (3)  BC:0002  DE:0000  HL:0000  AF:4602  SP:7FF1  PC:014D   
0131  C5        PUSH B      (4)  BC:0002  DE:0000  HL:0000  AF:4602  SP:7FEF  PC:0131   
0132  D5        PUSH D      (4)  BC:0002  DE:0000  HL:0000  AF:4602  SP:7FED  PC:0132   
0133  E5        PUSH H      (4)  BC:0002  DE:0000  HL:0000  AF:4602  SP:7FEB  PC:0133   
0134  F5        PUSH PSW    (4)  BC:0002  DE:0000  HL:0000  AF:4602  SP:7FE9  PC:0134   
0135  4F        MOV C,A     (4)  BC:0002  DE:0000  HL:0000  AF:4602  SP:7FE7  PC:0135   
0136  CD 37 C0  CALL C037   (4)  BC:0046  DE:0000  HL:0000  AF:4602  SP:7FE7  PC:0136   
