0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00AB  AF:4F16  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AB  AF:4F16  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00AB  AF:5016  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00AB  AF:5002  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AB  AF:5002  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00AB  AF:5002  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00AB  AF:5002  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00AC  AF:5002  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AC  AF:5002  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00AC  AF:4502  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00AC  AF:4516  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AC  AF:4516  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00AC  AF:4516  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00AC  AF:4516  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00AD  AF:4516  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AD  AF:4516  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00AD  AF:5216  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00AD  AF:5206  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AD  AF:5206  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00AD  AF:5206  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00AD  AF:5206  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00AE  AF:5206  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AE  AF:5206  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00AE  AF:4106  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00AE  AF:4106  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AE  AF:4106  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00AE  AF:4106  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00AE  AF:4106  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00AF  AF:4106  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AF  AF:4106  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00AF  AF:5406  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00AF  AF:5416  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AF  AF:5416  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00AF  AF:5416  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00AF  AF:5416  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00B0  AF:5416  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B0  AF:5416  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00B0  AF:4916  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00B0  AF:4912  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B0  AF:4912  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00B0  AF:4912  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00B0  AF:4912  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00B1  AF:4912  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B1  AF:4912  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00B1  AF:4F12  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00B1  AF:4F16  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B1  AF:4F16  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00B1  AF:4F16  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00B1  AF:4F16  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00B2  AF:4F16  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B2  AF:4F16  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00B2  AF:4E16  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00B2  AF:4E12  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B2  AF:4E12  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00B2  AF:4E12  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00B2  AF:4E12  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00B3  AF:4E12  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B3  AF:4E12  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00B3  AF:4112  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00B3  AF:4106  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B3  AF:4106  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00B3  AF:4106  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00B3  AF:4106  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00B4  AF:4106  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B4  AF:4106  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00B4  AF:4C06  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00B4  AF:4C16  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B4  AF:4C16  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00B4  AF:4C16  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00B4  AF:4C16  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00B5  AF:4C16  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00B5  AF:4C16  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00B5  AF:2416  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00B5  AF:2456  SP:06C7  PC:005D   
0068  F1        POP PSW     (2)  BC:AA55  DE:AAAA  HL:00B5  AF:2456  SP:06C7  PC:0068   
0069  E1        POP H       (2)  BC:AA55  DE:AAAA  HL:00B5  AF:AA56  SP:06C9  PC:0069   
006A  D1        POP D       (2)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06CB  PC:006A   
006B  C1        POP B       (2)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06CD  PC:006B   
006C  C9        RET         (2)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06CF  PC:006C   
05CE  C3 53 00  JMP 0053    (1)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06D1  PC:05CE   
0053  C3 00 C8  JMP C800    (1)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06D1  PC:0053   
